mode: atomic
post/internal/app/adding/adding.go:29.32,31.2 1 3
post/internal/app/adding/adding.go:34.48,35.40 1 3
post/internal/app/adding/adding.go:38.2,39.47 2 2
post/internal/app/adding/adding.go:42.2,42.12 1 1
post/internal/app/adding/adding.go:35.40,37.3 1 1
post/internal/app/adding/adding.go:39.47,41.3 1 1
post/internal/repository/put_post.go:15.48,17.16 2 3
post/internal/repository/put_post.go:21.2,22.16 2 2
post/internal/repository/put_post.go:25.2,27.12 2 1
post/internal/repository/put_post.go:17.16,20.3 2 1
post/internal/repository/put_post.go:22.16,24.3 1 1
post/internal/repository/repository.go:18.34,20.2 1 3
post/internal/db/db.go:11.49,21.16 3 0
post/internal/db/db.go:25.2,26.16 2 0
post/internal/db/db.go:30.2,30.16 1 0
post/internal/db/db.go:21.16,23.3 1 0
post/internal/db/db.go:26.16,28.3 1 0
